ID,Title,Creator,Description,Date,Location,Latitude,Longitude,Images,SourcePage
10,"Burgtheater","Bernt, Rudolf","Der Vorgängerbau, das „alte Burgtheater“ (1748-1888) befand sich am Michaelerplatz. Von den kaiserlichen Privaträumen war es damit möglich, direkt in die Hofloge des Theaters zu gelangen. Von Kaiser Josef II. (1741–1790) wurde angeordnet, dass alle aufgeführten Stücke ein „Happy End“ haben müssen; dies wurde „Wiener Schluss“ genannt und führte zu markanten Änderungen in Werken wie z.B. „Romeo und Julia“. Das neue Wiener Burgtheater am heutigen Universitätsring wurde von den Architekten Karl von Hasenauer (1833-1894) und Gottfried Semper (1803-1879) geplant und nach vierzehnjähriger Bauzeit im Jahr 1888 mit Stücken von Grillparzer und Schiller eröffnet. Die beiden Architekten zerstritten sich alsbald, Semper hatte mit gesundheitlichen Problemen zu kämpfen und überließ Hasenauer das Feld. Die Decken in den Stiegenhäusern wurden von Gustav und Ernst Klimt bzw. Ernst Matsch gestaltet. An der Außenseite des Theaters sind die Büsten von berühmten Dichtern wie Shakespeare, Lessing u.a. angebracht. Das neue Burgtheater wurde anfangs mit großer Begeisterung angenommen, allmählich wurde aber Kritik wegen mangelnder Akustik laut. Angeblich hätte diese schlechte Akustik – und der damit verbundenen lauteren Sprechweise der Akteure – zu dem geführt, was heute noch als „Burgtheaterdeutsch“ bezeichnet wird. Nach Umbauarbeiten konnte die Akustik jedoch merkbar verbessert werden. In den letzten Tagen des Zweiten Weltkriegs wurde das Burgtheater von Bomben schwer beschädigt und brannte innen völlig aus. Als Ausweichquartier bis 1955 diente das Etablissement „Ronacher“ in der Seilerstätte. Pünktlich im Jahr des Staatsvertrags 1955 konnte das Burgtheater mit einer Festvorstellung von Grillparzers „König Ottokars Glück und Ende“ in neuem Glanz eröffnet werden und seine Stellung als eine der führenden Sprechtheater der Welt wieder einnehmen. Zu den bekanntesten Schauspielerinnen des Burgtheaters zählten in der Monarchie Charlotte Wolter und Katharina Schratt, die vor allem als „Herzensfreundin“ des österreichischen Kaisers Franz Joseph berühmt wurde. Auch von Skandalen blieb das Burgtheater nicht verschont; so luden Gegner von Thomas Bernhard vor der Premiere seines Stückes „Heldenplatz“ im Jahr 1988 eine Fuhre Mist vor dem Theater ab.","1885",null,48.210308,16.361488,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F12951740.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_12951740.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
11,"Burgtor","Stauda, August","Während der Napoleonischen Kriege 1809 wurde das alte, 1660 errichtete Burgtor gesprengt. Das neue äußere Burgtor wurde 1821 bis 1824 nach Plänen von Peter Nobile (1774-1854) errichtet. Am elften Jahrestag der Völkerschlacht bei Leipzig wurde es von Kaiser Franz I. eröffnet und zur öffentlichen Durchfahrt freigegeben, wobei das mittlere der fünf Tore fast immer geschlossen bzw. der Durchfahrt des Kaisers vorbehalten war. Die Aufschrift an der Ringstraßenseite lautet „FRANCISCUS I. IMPERATOR AUSTRIAE MDCCCXXIV“ (Franz I., Kaiser von Österreich 1824) und an der zum Heldenplatz zeigenden Front „IUSTITIA REGNORUM FUNDAMENTUM“ (Die Gerechtigkeit ist das Fundament der Herrschaft.), so lautete der Wahlspruch von Kaiser Franz I. von Österreich. Der bedeutende österreichische Architekt Otto Wagner (1841-1918) schlug Ende des 19. Jahrhunderts vor, das Burgtor abzutragen und an seiner Stelle ein Denkmal für Kaiser Franz Joseph zu errichten; ein anderer Vorschlag zielte ebenfalls auf eine Abtragung ab, allerdings unter dem Aspekt der Erweiterung der Ringstraßenzone. Das Burgtor ist Heimat von einigen Gedenkstätten: die unbekannteste ist sicherlich „Lorbeer für unsere Helden 1914–1916“, die für eine Spendenaktion zugunsten des k.k. Österreichischer Militär-Witwen- und Waisenfonds sowie des Kriegsfürsorgeamtes eingerichtet wurde. 1934 wurde - ohne äußere Veränderung des Burgtores - eine Krypta für die Gefallenen des Ersten Weltkriegs im Inneren eingerichtet, in der bis heute jeden Sonntag eine Messe gelesen wird. Im Epitaph des toten Soldaten wurde 1934 eine Huldigung des Nationalsozialismus deponiert, die 2013 dem Heeresgeschichtlichen Museum überlassen wurde. Seit 1965 gibt es außerdem einen Weiheraum für die Opfer des österreichischen Freiheitskampfes.","1870",null,48.20561,16.362736,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1904746.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1904746.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
12," Kunsthistorisches / Naturhistorisches Museum und Kaiserforum","Wlha, Josef","Die beiden “Hofmuseen“, das Kunsthistorische und das Naturhistorische Museum wurden in den Jahren 1871 bis 1889 (Naturhistorisches Museum) bzw. 1891 (Kunsthistorisches Museum) von Gottfried Semper (1803-1879) und Karl Hasenauer (1833-1894) am Maria-Theresien-Platz errichtet und stellen heute die Relikte des ursprünglich geplanten „Kaiserforums“ dar. Das Kaiserforum sollte sowohl die beiden Hofmuseen mit den kaiserlichen Sammlungen als auch zwei Trakte der Hofburg (Neue Hofburg) auf der anderen Seite der Ringstraße umfassen. Bedingt durch das Ende der Monarchie 1918 blieben die Bauten ein Torso. Erst in den letzten Jahren wurde die Idee des Kaiserforums im Rahmen der Debatte über ein „Haus der Geschichte“ wieder aufgegriffen. Die kaiserlichen Sammlungen in den beiden Museen wurden nach dem Ende der Monarchie in Staatsbesitz genommen. Das Naturhistorische Museum gehört heute zu den wichtigsten Naturmuseen der Welt, das Herzstück bildet die Naturaliensammlung der Habsburger. Es befinden sich Schätze von Weltgeltung im Museum, so z.B. die Venus von Willendorf bzw. die weltgrößte Meteoritensammlung. Das Kunsthistorische Museum, zwei Jahre nach dem Zwillingsbau des Naturhistorischen Museums eröffnet, zählt heute ebenfalls zu den bedeutendsten Kunstmuseen der Welt. Ausgehend von der privaten Kunstsammlung der Habsburger umfasst das Museum heute Gemälde von unschätzbarem Wert; zu den bedeutendsten Werken zählen Werke von Dürer, Arcimboldo, Raffael, Breughel und Rubens. Im Stiegenhaus des Museums befinden sich bedeutende Werke u.a. von Gustav Klimt und Hans Makart. In der Zeit des Nationalsozialismus wurden dem Kunsthistorischen Museum zahlreiche arisierte Kunstwerke „überlassen“, so auch aus der bedeutenden Gemäldesammlung der Familie Rothschild., Die Geschichte dieser Arisierungen wurden im Rahmen von umfangreicher Provenienzforschung recherchiert, etliche Bilder konnten so an ihre rechtmäßigen BesitzerInnen restituiert werden. Spektakulär war der Raub der „Saliera“ von Benvenuto Cellini im Jahr 2003. Der Dieb kletterte über ein Baugerüst ins Kunsthistorische Museum und entwendete trotz ausgelöstem Alarm - den das Wachpersonal für einen Fehlalarm hielt - das Kunstwerk. 2006 konnte der Täter ausgeforscht werden, der die Saliera in einem Wald nahe Zwettl vergraben hatte. Die Saliera befindet sich heute in der neu eingerichteten Kunstkammer des Kunsthistorischen Museums.","1887",null,48.20381,16.36175,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F10314093.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_10314093.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
13,"Palais Ephrussi",null,"Das Palais Ephrussi, am heutigen Universitätsring gelegen, wurde in den Jahren 1872/1873 von Theophil Hansen (1813-1891) im Auftrag des Bankiers Ignaz von Ephrussi (1829-1899) erbaut. Ephrussi war erst in Odessa im Bankenwesen tätig, bevor er 1856 nach Wien übersiedelte und das erfolgreiche Bankhaus Ephrussi & Co gründete. Im Jahr 1938 mussten die Nachfahren Ignaz von Ephrussis aufgrund ihrer jüdischen Herkunft vor den Nationalsozialisten flüchten, das Palais wurde arisiert. Während der NS-Zeit diente das Palais als Bürogebäude. Nach Kriegsende wurde es von der britischen Besatzungsmacht genützt. Erst 1950 an die Nachfahren Ephrussis restituiert, wurde es noch in der Besatzungszeit zu einem sehr geringen Preis verkauft. Die Möbel bzw. die wertvolle Kunstsammlung der Ephrussis wurde in der NS-Zeit gestohlen, einzig eine Sammlung von 264 Netsuke entging den gierigen Händen der Nationalsozialisten. Diese geschnitzten japanischen Kostbarkeiten wurden von einem ehemaligen Dienstmädchen der Familie Ephrussi unter ihrer Matratze versteckt und der Erbin nach dem Zweiten Weltkrieg zurückgegeben. 2010 setzte ein Nachfahre der Ephrussis, der englische Keramikkünstler Edmund de Waal, diesem Wiener Zweig seiner Familie mit dem Buch „Der Hase mit den Bernsteinaugen“ ein literarisches Denkmal. In diesem Buch wird auch die heroische Rolle des schon erwähnten Dienstmädchens gewürdigt, die in Loyalität zur Familie Ephrussi die Netsuke-Figuren vor dem Zugriff der Nationalsozialisten rettete.","1875",null,48.2134,16.362436,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1928577.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1928577.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
14,"Oper",null,"Die Wiener Oper am Opernring wurde ab 1861 nach den Plänen der beiden Architekten August Sicard von Sicardsburg (1813-1868) und Eduard van der Nüll (1812-1868) im Stile der Neorenaissance erbaut. Die Eröffnung des damals so genannten „k.k. Hofopern-Theaters“ fand am 25. Mai 1869, nach achtjähriger Bauzeit, mit einer Aufführung von Mozarts „Don Giovanni“ statt. Das neue Operntheater wurde von der zeitgenössischen Öffentlichkeit nicht sehr geschätzt. Dem Gebäude gelang es nicht, gegenüber dem riesigen „Heinrichhof“, einem sehr imposanten privaten Zinshaus (im Zweiten Weltkrieg zerstört und 1956 durch den Opernringhof ersetzt), seine geplante monumentale Wirkung entsprechend zu entfalten. Außerdem wurde aufgrund der Anhebung des Ringstraßenniveaus um einen Meter vor dem Operngebäude (nach Baubeginn!!), der Bau von der Presse und dem Feuilleton als „versunkene Kiste“ verspottet und – in Analogie zu der schweren militärischen Niederlage Österreichs 1866 – als „Königgrätz der Baukunst“ heftig kritisiert. Dieser Spott und die Kritik, auch von Seiten des österreichischen Kaisers Franz Joseph, trieben den Architekten Eduard van der Nüll bereits vor Fertigstellung des Baus im April 1868 in den Selbstmord. Nur 10 Wochen später erlag der zweite Architekt der Oper, August Sicard von Sicardsburg einem Herzinfarkt. Damit war es keinem der beiden Architekten vergönnt, die Eröffnung ihres Opernhauses mitzuerleben. Seit dieser Zeit kursiert das Gerücht, Kaiser Franz Joseph sei über den Selbstmord van der Nülls so schockiert gewesen, dass er sich ab diesem Zeitpunkt aller Kritik zu moderner Kunst und Architektur enthalten und grundsätzlich nur die stereotypen Phrase „Es war sehr schön, es hat mich sehr gefreut“ bei offiziellen Ereignissen verwendet habe. Nach der Eröffnung 1869 verstummt alsbald die Kritik, man bewunderte die prachtvollen Räume, die imposanten Stiegenhäuser und begeisterte sich über die großartige Akustik im Zuschauerraum. Schließlich wurde das k.k. Hofoperntheater zu einem kulturellen Hotspot von Wien und damit der gesamten Donaumonarchie. Kurz vor Ende des Zweiten Weltkriegs wurde die Oper von amerikanischen Bomben schwer beschädigt und konnte erst 1955 nach umfangreichen Wiederaufbauarbeiten mit der Festvorstellung von Beethovens „Fidelio“ in neuem Glanz eröffnet werden.","1865",null,48.203316,16.368864,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F13822869.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_13822869.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
15,"Votivkirche","Burger, Wilhelm","Am 18. Februar 1853 wurde auf dem Areal der Kärntnertorbastei ein Attentat auf den damals 23jährigen Kaiser Franz Joseph verübt. Ein ungarischer Schneidergeselle, János Libényi, ging mit einem Dolch auf den Kaiser los, nur das beherzte Eingreifen seines Adjutanten und eines Zivilisten, des Fleischhauers Josef Ettenreich, rettete Franz Joseph das Leben. Der Schneider wurde am Richtplatz bei der Spinnerin am Kreuz hingerichtet, der Fleischhauer Ettenreich geadelt. Sehr bald wurde in Wien ein Spottlied auf den verhinderten Attentäter gesungen: Auf der Simmeringer Had’, hat’s an Schneider verwaht, es g’schicht ihm schon recht, warum sticht er so schlecht. Der Bruder Franz Josephs, Erzherzog Maximilian, startete einen Spendenaufruf für den Neubau einer Kirche „zum Dank für die Errettung Ihrer Majestät“. Insgesamt 300.000 Menschen folgten diesem Aufruf und im April 1854 wurde ein Architekturwettbewerb für den Bau der Votivkirche am heutigen Roosevelt-Platz gestartet. Aus den 75 eingereichten Entwürfen ging der Plan des damals erst 26jährigen Heinrich Ferstel (1828-1883) - für seinen ersten Kirchenbau!- als Sieger hervor. Der Stil ist neugotisch mit zahlreichen Referenzen an den Kathedralenbau der Gotik. Als ursprünglicher Bauplatz war ein Areal in der Nähe des Belvedere vorgesehen, dieser wurde jedoch wieder verworfen, da er zu entlegen war. Schließlich konnte ein Bauplatz am Glacis in der Nähe des Schottentors gefunden werden, auf dem die Votivkirche errichtet wurde. Dies war der erste Bau am Glacis, noch vor Schleifung der Stadtmauern 1858. Allerdings wurde er am äußeren Rand situiert, deswegen befindet sich die Votivkirche heute nicht direkt an der Ringstraße. Der Bau der Kirche dauert mehr als 20 Jahre, erst anlässlich der Silberhochzeit des Kaiserpaares konnte die Votivkirche am 24. April 1879 von Kaiser Franz Joseph geweiht werden. Da die Spenden bald nach dem Aufruf Maximilians versiegten, musste u.a. vom Wiener Gemeinderat Geld für den Bau der Türme zugeschossen werden.","1880",null,48.215405,16.359074,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1889418.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1889418.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
16,"Looshaus",null,"Das allgemein nach seinem Architekten sogenannte „Looshaus“ wurde in den Jahren 1909 bis 1911 von Adolf Loos (1870-1933) an Stelle des sogenannten „Dreilauferhauses“ am Michaelerplatz errichtet. Das Gebäude stellt heute das Hauptwerk von Adolf Loos dar. Auftraggeber war die Herrenmodenfirma Goldman & Salatsch, die ein exklusives Verkaufslokal mit angeschlossener Schneiderei plante. Aufgrund seiner Radikalität löste das Bauwerk einen Skandal aus. Verteidiger von Loos waren die Schriftsteller Karl Kraus und Peter Altenberg. Die Wiener Presse wütete über das Skandalhaus und bedachte es mit übelsten Attributen wie „Missgeburt“, „Gefangenenhaus“ oder als „Mistkiste am Michaelerplatz“. Das Wiener Magistrat erzwang zwischenzeitlich einen Baustopp, da die Fassade völlig glatt war. Damit ging das Gebäude als „Haus ohne Augenbrauen“ (so wurde es von den Wienern genannt) in die Architekturgeschichte ein. Es heißt, Kaiser Franz Joseph hätte die Ausfahrt über den Michaelerplatz vermieden, damit er das Gebäude nicht ansehen müsste; außerdem seien die Fenster der Hofburg zugenagelt worden. Heutzutage gilt das Looshaus als eines der zentralen Werke der Moderne, es wurde bereits im Jahre 1947 unter Denkmalschutz gestellt. Seit 1987 ist das Gebäude im Besitz der Raiffeisenbank, die eine Generalsanierung sowohl an der Außenseite, aber auch im Inneren vornehmen ließ. Heute ist im Gebäude eine Bankfiliale untergebracht und im Untergeschoß wurde die „Designzone Looshaus“ eingerichtet, in der Ausstellungen und Veranstaltungen stattfinden.","1910",null,48.20836,16.366663,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1894341.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1894341.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
17,"Gartenbaugebäude",null,"Das ehemalige Gebäude der Wiener Gartenbaugesellschaft am Parkring wurde in den Jahren 1863/1864 als einstöckiges Gebäude vom Architekten August Weber (1836-1903) errichtet. Die Gartenbaugesellschaft, bereits 1837 gegründet, veranstaltete regemäßige Ausstellungen zum Thema Gartengestaltung. Um eine ständige Heimstatt zu haben, wurde der Bau dieses Gebäudes initiiert. Neben den Gartenausstellungen in den sogenannten „Blumensälen“ wurden auch gesellige Veranstaltungen und später auch Tanzabende sowie Maskenbälle abgehalten. Im Jahr 1913 wurde das Gebäude bis auf den mittleren Teil, in dem sich die Blumensäle befanden, abgetragen. 1919 wurde ein Kino eingerichtet, daneben gab es noch Geschäfte bzw. Garagen und einen Tennisplatz. Mit dem Einzug des Tonfilms wurde das Kino 1930 neuerlich adaptiert und hier bis 1959 bespielt, hier befand sich die erste Cinemascope-Leinwand Österreichs. In diesem Jahr wurde der jetzt noch bestehende Teil des Gartenbaugebäudes abgerissen und an seiner Stelle einerseits ein Hotel- bzw. Bürogebäude mit dreizehn Stockwerken und dem damals größten Kino Österreichs, dem auch noch heute bestehenden „Gartenbaukino“ errichtet. Auf dem restlichen Areal hatte eine Autofirma Verkaufsflächen, die mit dem Bau des Hotels Marriott Mitte der 1980er Jahre verschwanden. Das Gartenbaukino hatte die damals größte Leinwand eines österreichischen Kinos und wurde 1960 mit dem Monumentalschinken „Spartacus“ in Anwesenheit des Hauptdarstellers Kirk Douglas eröffnet.","1870",null,48.205437,16.378216,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F11353137.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_11353137.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
18,"Parlament",null,"Der österreichische „Reichsrat“ wurde von Kaiser Franz Joseph im sogenannten „Februarpatent“ 1861 begründet, dies gilt als Geburtsstunde des Parlamentarismus. Zu dieser Zeit gab es in Wien kein geeignetes „Reichsratsgebäude“ für die Abgeordneten. Daher wurde sehr rasch - nach nur sechswöchiger Bauzeit - ein provisorisches Abgeordnetenhaus an der Währingerstraße (nahe des Schottentores), ein Holzbau mit Riegelwänden, errichtet. Das heutige Parlamentsgebäude am Dr-Karl-Renner-Ring 1 wurde in den Jahren 1874 bis 1883 nach Plänen des dänischen Ringstraßen-Architekten Theophil Hansen (1813-1891) im Stil des Neoklassizismus errichtet. In dem noch damals „Reichsratsgebäude“ genannten Parlament tagten sowohl das Abgeordnetenhaus als auch das Herrenhaus erstmals unter einem Dach. Der österreichische Kaiser Franz Joseph nahm nie an einer Parlamentssitzung teil, er betrat das Gebäude nur anlässlich der Gleichenfeier 1879 bzw. bei der Eröffnung 1884. Besonders bemerkenswert ist in diesem Zusammenhang das große Relief am Giebel des Haupteingangs: es zeigt Kaiser Franz Joseph außergewöhnlicher Weise in einer antiken Toga und nicht wie ihn seine Untertanen gewohnt waren, soldatisch korrekt in Uniform. Das Äußere des Parlaments wurde im griechisch-römischen Stil errichtet, der Architekt Hansen nahm Anleihen an einem von ihm in Athen errichteten Bau, der Akademie von Athen. Der Brunnen mit der Pallas Athene wurde erst 1902, also Jahre nach der Fertigstellung des Parlamentsgebäudes errichtet. Durch Bombenabwürfe 1945 wurde das Parlament schwer beschädigt, vor allem die Säulenhalle und der Sitzungssaal des Herrenhauses, der Wiederaufbau dauerte bis 1956. Seit dem Jahr 2011 ist aufgrund starker Schäden am Gebäude eine Generalsanierung angedacht, dessen Kosten sich auf ca. 300 Millionen Euro belaufen sollen.","1890",null,48.208122,16.358574,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F10008856.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_10008856.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
19,"Postsparkasse","Österreichische Lichtbildstelle","Das Postsparkassenamt am Georg-Coch-Platz 2 wurde in den Jahren 1904 bis 1906 bzw. 1910 bis 1912 (Anbau) nach Plänen des bekannten Architekten Otto Wagner (1841-1918) auf dem Gelände der ehemaligen Franz-Joseph-Kaserne errichtet. Wagner setzte sich in einem Wettbewerb mit insgesamt 37 eingereichten Entwürfen durch. Zu weiteren wichtigen Werken Wagners zählen u. a. die Kirche am Steinhof bzw. die markanten Stationsgebäude der Wiener Stadtbahn. In den Jahren 1899 bis 1905 war Otto Wagner Mitglied der Künstlervereinigung „Secession“. Die Postsparkasse gilt heute als das Hauptwerk Otto Wagners und als eines der berühmtesten Gebäude des Jugendstils in Wien und eines der innovativsten Bauwerke der Jahrhundertwende. Die Fassade soll mit ihren kleinen Marmortafeln bzw. den Schmuckelementen aus Aluminium ganz bewusst an einen Geldspeicher erinnern und dient damit als Symbol für die sichere Verwahrung der Spargelder. Seit seiner Eröffnung 1906 wurde dieses Bauwerk durchgehend als Bürogebäude genützt. Von Beginn an wurden die großen Säle wie z.B. der Kassensaal vollklimatisiert. Auch die gesamte Innenausstattung der Postsparkasse wurde von Otto Wagner entworfen: Sessel, Lampen, Schreibtische, Teppiche und Uhren. Höchste Funktionalität stand sowohl bei den verwendeten Baumaterialien als auch bei den Entwürfen der Möbel im Vordergrund.","1912",null,48.210052,16.381262,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F10245189.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_10245189.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
20,"Palais Coburg",null,"Das Palais Coburg (heute Coburgbastei) ist kein Bau der Ringstraßenzeit, da es bereits in den Jahren 1840 bis 1845 auf der sogenannten Braunbastei errichtet wurde. Bewohnt wurde es allerdings erst ab dem Jahr 1849, als August von Sachsen-Coburg-Gotha (1818-1881) mit seiner Familie hier einzog und auch einen Teil des Palais vermietete. Aufgrund der markanten Säulen im Mittelteil des Gebäudes nannte der Volksmund es „Spargelburg“. Durch ein Servitut sicherte sich der Besitzer den freien Blick auf die Ringstraße und den gegenüberliegenden Stadtpark. Das Areal vor dem Coburgpalais darf aus diesem Grund bis heute nicht verbaut werden. 1945 wurde das Palais von Bomben beschädigt; in der Besatzungszeit waren sowjetische Behörden einquartiert. Nach Abzug der Alliierten diente das Palais den Österreichischen Bundesbahnen als Bürogebäude, später war es in Besitz der Länderbank und befindet sich heute im Eigentum eines österreichischen Unternehmers. Dieser ließ das Gebäude in den Jahren 2001-2003 generalsanieren, heute sind ein Hotel sowie ein Luxusrestaurant im Palais Coburg untergebracht. Die noch originalgetreu erhaltenen Kasematten dienen heute als Weinkeller. Das Palais Coburg gibt mit seiner prominenten, von der Ringstraße gut einsehbaren Lage einen imposanten Eindruck eines Bauwerks auf den ehemaligen Basteien, die bis 1857 die gesamte Wiener Innenstadt umgaben.","1910",null,48.205853,16.376831,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F10264654.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_10264654.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
