dcTitle,dcSubject,dcCreator,dcDescription,time,locationName,latitude,longitude,sourceRepositorie,images,sourcePage
"Lisbon  House",,,"Asset ID: 10441
Copy negative number: Neg Sheet 1
Filename: 0625_01_008A
Notes: copied from O.E.S.A",,,,,digitalnz,http://hocken.recollect.co.nz/assets/display/5951-600,https://digitalnz.org/records/33779384
"Chelsea win in Lisbon",,,"Chelsea scored a 1-0 win at Sporting Lisbon in the Champions League and inflicted a home defeat on the Portuguese side for the first time in four years of European competition.",,,,,digitalnz,null,https://digitalnz.org/records/35686232
"Caltex Lisbon, ship.",,"Not specified","The tanker Caltex Lisbon photographed at the port of Napier, between 1952 and 1964, by Harold Martin West. 
Built in 1945 as the `Sunset', renamed `Caltex Lisbon' in 1952. 
Quantity: 1 b&w original negative(s). 
Physical Description: Cellulose triacetate negative 4 x 6.5 cm",,,,,digitalnz,http://ndhadeliver.natlib.govt.nz/NLNZStreamGate/get?dps_pid=IE578393,https://digitalnz.org/records/22645537
"Caltex Lisbon, ship.",,"Not specified","The tanker Caltex Lisbon photographed at the port of Napier, between 1952 and 1964, by Harold Martin West. 
Built in 1945 as the `Sunset', renamed `Caltex Lisbon' in 1952. 
Quantity: 1 b&w original negative(s). 
Physical Description: Cellulose triacetate negative 4 x 6.5 cm",,,,,digitalnz,http://ndhadeliver.natlib.govt.nz/NLNZStreamGate/get?dps_pid=IE578700,https://digitalnz.org/records/23030820
"LISBON. (Wanganui Chronicle, 08 December 1888)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/8765806
"Ireland votes on Lisbon Treaty",,,"The people of Ireland go to the polls again in a few hours to vote for the second time on the Lisbon Treaty, which aims for reform of the European Union.",,,,,digitalnz,null,https://digitalnz.org/records/33103899
"Lisbon. (Evening Post, 28 May 1898)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/2570845
"LISBON. (Wanganui Chronicle, 02 February 1881)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/5894716
"LISBON. (Daily Telegraph, 18 October 1883)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/28934344
"LISBON. (Daily Telegraph, 19 October 1883)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/28934401
"LISBON. (Daily Telegraph, 01 February 1881)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/28912579
"LISBON BOMBARDED. (Colonist, 17 May 1915)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/26637370
"LISBON. (Wanganui Chronicle, 17 October 1888)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/20282784
"LISBON. (Wanganui Chronicle, 21 December 1883)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/6977934
"LISBON. (Daily Telegraph, 19 April 1883)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/28924206
"LISBON. (Daily Telegraph, 20 December 1883)",,,"null",,,,,digitalnz,null,https://digitalnz.org/records/28933967
"Viaduct - Lisbon (SF0700/763undated))",,"V.C. Browne & Son","0",,,,,digitalnz,http://www.vcbrowne.com/Images/SF0700/0763%20Viaduct%20-%20Lisbon.jpg,https://digitalnz.org/records/1405125
"Lisbon Harbour (SF0700/798undated))",,"V.C. Browne & Son","0",,,,,digitalnz,http://www.vcbrowne.com/Images/SF0700/0798%20Lisbon%20Harbour.jpg,https://digitalnz.org/records/1405069
"Allium cepa 'White Lisbon' L.",,,"null",,,,,digitalnz,http://media.api.aucklandmuseum.com/id/media/v/125851?rendering=standard.jpg,https://digitalnz.org/records/36704191
"Citrus x limon 'Lisbon' (L.) Osbeck",,,"null",,,,,digitalnz,http://media.api.aucklandmuseum.com/id/media/v/518481?rendering=standard.jpg,https://digitalnz.org/records/39564500
"Helichrysum wilmsii Moeser",,,,,,,,Europeana,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fmedialib.naturalis.nl%2Ffile%2Fid%2FWAG.1755197%2Fformat%2Flarge&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record#Botany/WAG.1755197.html
"Xerocladia viridiramis (Burch.) Taub.",,,,,,,,Europeana,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fmedialib.naturalis.nl%2Ffile%2Fid%2FWAG.1709812%2Fformat%2Flarge&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record#Botany/WAG.1709812.html
"Rhus discolor E.Mey. ex Sond.",,,,,,,,Europeana,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fmedialib.naturalis.nl%2Ffile%2Fid%2FWAG.1435888%2Fformat%2Flarge&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record#Botany/WAG.1435888.html
"106ª Recolha de Entrevista Sérgio Godinho à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Sérgio Godinho  é um dos músicos e autores mais reconhecidos da Música Popular feita em Portugal nas últimas cinco décadas.  Nascido na cidade do Porto no ano de 1945, explica neste registo de conversa, da qual se disponibiliza uma parte neste acervo online, de que modo as escolhas musicais do seu pai e irmão e o seu contacto, ainda que fugaz, com o piano foram importantes na actividade musical, que viria a abraçar de modo profissionalizante mais tarde. Nesta recolha explica a importância das suas viagens, o que daí recolheu do ponto de vista cultural no geral e literário e musical em particular, da fase do exílio em França e dos espaços onde tocava nesse período, mas também reflecte sobre temáticas como o uso de conotações datadas no âmbito da recepção musical e/ou dos mass media , como sejam o desígnio «música de intervenção» bem como acerca de  algumas das características patentes no seu legado discográfico, nas opções que tomou e no seu repertório, explicando, entre outros aspectos, que parte sempre de uma estrutura musical quando compõe surgindo a letra ou o poema já depois nesse processo, passando pelo repertório pensado e produzido para as crianças mas que não se confina apenas a essa faixa etária (exemplificando porquê), foca ainda de que modo inscreve a sua performance em espaços distintos: o estúdio de gravação e o espectáculo ao vivo e a importância dos músicos que o acompanham nessa acção. - Fotografia: Alexandre Nobre",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0089.html
"108ª Recolha de Entrevista Rui Veloso à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Rui Veloso é um dos mais referenciados músicos e compositores portugueses. Nasceu na cidade de Lisboa, mas mudou-se com poucos meses para o Porto, onde fez grande parte da sua vida até ao início da vida adulta. Começou a tocar guitarra na adolescência, no ano de 1979 gravaria uma maqueta que incluía temas em português e em inglês,  que chega à editora Valentim de Carvalho pelas mãos da sua mãe. Na editora os temas em português fixam a atenção o que motivou a contratação do músico. Nesta recolha de entrevista longa, da qual se disponibiliza uma boa parte neste acervo online, Rui Veloso reflecte sobre as condições para a prática da música em Portugal na segunda metade dos anos 70 e nos anos de 1980 e 1990 sobretudo, as limitações que ofereciam os estúdios de gravação, sob o ponto de vista tecnológico e dos recursos técnicos humanos, o modo como começa por fazer as suas gravações, os instrumentos que foi adquirindo até ter o seu estúdio (onde congrega uma panóplia de instrumentos de quase todas as categorias: de cordofones oriundos de vários espaços geográficos a instrumentos variados de percussão portugueses ou de outros pontos da Europa (o caso dos teclados) e africanos sobretudo: membranofones e idiofones) a forma como experienciou a evolução da era analógica para a digital e o papel do computador, mencionando que trabalhar «na mesa» será para si sempre  mais interessante e prático do que «na ditadura do pro tools», explica ainda o modo como se foi envolvendo com diferentes aspectos que pautam a prática da música em Portugal e a música que tem feito em particular, como sejam a sua relação com outros músicos de domínios musicais e origens diversas, a sua  parceria musical com Carlos Tê, de que forma o papel que tipologias musicais como o «blues» e a história social e política que a prática assumiu num tempo vital foram tão importantes no seu percurso, referindo algumas referências de músicos americanos neste domínio, a sua incursão no universo do «fado-canção», etc. O ambiente em que aprendeu música (a importância, entre outros, da perseverança do maestro Jorge Picoito para a sua aprendizagem de música) no Alentejo foi, como recorda, de um valor inestimável, mas o quadro social, cultural e ideológico em que cresce revelaram-se de igual importância. É neste campo que Carlos Martins fala dos desejos, ânsias e angústias que se viviam nesse período: a suposição, utopia e desejo de liberdade, a vontade e curiosidade do 25 de Abril de 1974, o incentivo à leitura de Karl Marx e Friedrich Engels, o estudo e a reflexão de disciplinas como a filosofia, as relações de proximidade e ambiente colaborativo, o lado afectivo e um sentido de transformação e idealismos fora do que apelida de 'determinismo revolucionário', mas que convivia com o lado mais impenetrável do poder local partidário de esquerda. Foi líder dos estudantes comunistas, integrou um grupo de baile tendo como ideia inicial tocar bateria, o Conjunto Inovação, mas rapidamente passaria para os saxofone alto, emprestado para o efeito, e clarinete, onde chegou a tocar repertório do caboverdiano Luís Morais. Neste contexto, intuitivamente, arriscaria as primeiras improvisações, sem saber exactamente que o fazia..  - Fotografia: Helena Silva",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0091.html
"107ª Recolha de Entrevista Carlos Martins à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Saxofonista, compositor e formador conta nesta recolha maior, da qual se disponibiliza uma parte no acervo deste projecto online, que começou por tocar percussões na rua em criança e que o ensino da música de modo 'oficial' é encetado na Banda Filarmónica de Grândola, onde estudaria clarinete, música e teoria musical. - Pesquisa, Som, Edição, Texto: Soraia Simões; Fotografia: Alexandre Nobre",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0090.html
"105ª Recolha de Entrevista Alexandre Frazão à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Alexandre Frazão é um músico e compositor brasileiro que conta já com trinta e três anos de actividade na Música Popular. Natural de Niteroi acompanharia a emigração dos  pais para Portugal e  acabou por se radicar desde 1987, tinha dezanove anos de idade, na cidade de Lisboa. Nesta recolha explica de que modo se liga à bateria, e a importância dos primeiros agrupamentos de garagem no domínio do 'pop-rock', ainda em Niterói, que integrou e onde acabaria por dar os primeiros passos como baterista, ou o primeiro Rock in Rio, ano de 1985, no Rio de Janeiro, Festival que pelo cartaz da altura reforçaria ainda mais o seu gosto por música. Reflecte ainda sobre a sua chegada a Portugal e os músicos com quem acabaria por intersectar os primeiros diálogos musicais, especialmente no domínio do 'jazz', através do Hot Clube de Portugal, como, entre outros, Mário Delgado ou Bernardo Sassetti e o naipe de músicos e compositores de outros domínios musicais com quem acaba, ao longo do seu caminho como músico, por colaborar quer na gravação de  fonogramas como em espectáculos ao vivo como: Luís Pedro Fonseca e Lena D'Água, Mafalda Veiga, Júlio Pereira, Pedro Abrunhosa, o projecto Resistência, Rui Veloso, Ala dos Namorados, Nuno Rebelo, Rão Kyao,  Tim Tim por Tim Tum (onde as baterias têm o lugar de protagonista), Jim Black, entre tantos outros. - Pesquisa, Som, Edição, Texto: Soraia Simões",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0088.html
"103ª Recolha de Entrevista Francisco Rebelo à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Nesta recolha de entrevista, da qual se disponibiliza uma parte neste trabalho online, entre outros aspectos, o músico e autor grego, conhecedor da música que é feita na Grécia - ocidental e oriental, clássica e folclórica - explica de que modo as traduções são importantes no conhecimento da história da cultura e dos repertórios de cada país, do que representou para si trabalhar com músicos portugueses, das proximidades entre alguma da música popular que se faz na Grécia com a que é feita em Portugal, do papel oferecido pela internet na descoberta, criação e recriação conjunta, mas de igual forma de que modo o advento destas plataformas diminui a capacidade do músico, tanto na Grécia como em Portugal, em viver da música que faz. - Pesquisa, Som, Edição, Texto: Soraia Simões; Fotografia: Helena Silva",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0086.html
"104ª Recolha de Entrevista Yami Aloelela à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"A relevância do som, das linguagens tanto sonoras como literárias, musicais e político-sociais para «criar coisas novas» são características que aflora ao longo do seu depoimento. - Pesquisa, Som, Edição, Texto: Soraia Simões; Fotografia: Alexandre Nobre",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0087.html
"102ª Recolha de Entrevista Pedro Ayres  Magalhães à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Há cerca de quatro anos conheceu Amélia Muge (escutar 55ª recolha de entrevista neste acervo) e juntos criaram, produziram e interpretaram, com um conjunto de outros músicos, o fonograma, editado no ano de 2012, Périplus. - Pesquisa, Som, Edição, Texto: Soraia Simões; Fotografia: Helena Silva",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0085.html
"101ª Recolha de Entrevista  Michales Loukovikas à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Michales Loukovikas é um músico, compositor, produtor de rádio e jornalista grego nascido no ano de 1950. - Fotografia: Helena Silva",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0084.html
"100ª Recolha de Entrevista Guida de Palma à conversa com Soraia Simões","http://data.europeana.eu/concept/soundgenres/Spoken_word_recordings/Oral_histories",,"Guida de Palma nasceu em Setúbal no ano de 1962. É uma intérprete, autora, compositora e professora de canto que conta já com um vasto percurso em domínios diversos da Música Popular. Nesta recolha de entrevista maior, da qual se disponibiliza uma parte neste acervo online, expressa as suas primeiras experiências musicais em coros ainda em Setúbal (Coral Luísa Todi, onde interpretava um repertório folclórico e erudito), o papel do seu pai na sua infância (com os discos que tinha em casa e reproduzia. Sobretudo vozes americanas no domínio da «soul music») a sua ida para França para estudar literatura e o modo como paulatinamente vai experienciando a sua actividade na música, na dança, na produção, emprestando a sua interpretação vocal em anúncios de publicidade ou em espectáculos que congregavam a interpretação e a dança, especialmente em Paris. Muda-se mais tarde para Inglaterra onde vive 17 anos exclusivamente da música e onde adquire um conjunto de outros contactos com diversos autores e músicos com os quais passa a colaborar dentro de formas musicais distintas da cultura popular. Estudou também Engenharia de Som e reflecte sobre as várias valências que foi, por necessidade de conhecimento mas também para enriquecimento da sua actividade (indo ao encontro daquilo que necessitava), acrescentando ao seu caminho profissional. - Pesquisa, Som, Edição, Texto: Soraia Simões",,Lisbon,38.71667,-9.13333,Europeana,,http://www.europeana.eu/portal/recordhttp://mint-projects.image.ntua.gr/data/sounds/PtSounds/MS/0083.html
